id,comment,segments
0011f384-9e54-4fb4-a272-330a6cab6804,糯米团是我小时候的记忆了，吃起还是好吃，只是小时候的油条没有这么硬！油茶也还好！可以试试,"['糯米团', '是', '我', '小时候', '的', '记忆', '了', '，', '吃', '起', '还是', '好吃', '，', '只是', '小时候', '的', '油条', '没有', '这么', '硬', '！', '油茶', '也', '还', '好', '！', '可以', '试试']"
00223e4f-47e1-4fc8-9657-06444a7de9a5,满满的五星好评，口味好，服务好，特别喜欢，昨天第一次买，今天就回购了，买的刨奶，店长问我加腰果还是核桃，我说随便，他又问我喜欢吃什么，我说都喜欢，然后，帅帅的店长都给我加了，超赞,"['满满', '的', '五星', '好评', '，', '口味', '好', '，', '服务', '好', '，', '特别', '喜欢', '，', '昨天', '第一', '次', '买', '，', '今天', '就', '回购', '了', '，', '买', '的', '刨奶', '，', '店长', '问', '我', '加', '腰果', '还是', '核桃', '，', '我', '说', '随便', '，', '他', '又', '问', '我', '喜欢', '吃', '什么', '，', '我', '说', '都', '喜欢', '，', '然后', '，', '帅帅', '的', '店长', '都', '给', '我', '加', '了', '，', '超赞']"
00225350-c169-435c-84cf-970068df5b12,好喝！经常会再去买来喝！就是排队的人太多了,"['好', '喝', '！', '经常', '会', '再', '去', '买', '来', '喝', '！', '就是', '排队', '的', '人', '太', '多', '了']"
00a3190c-90c1-44c3-b809-7a9b1314cd27,三个人订的四人餐，菜量大没吃完，问道不错。,"['三', '个人', '订', '的', '四', '人', '餐', '，', '菜量', '大', '没', '吃完', '，', '问道', '不错', '。']"
00b3f76e-fda3-42cd-8884-25e03a5dba64,好的一如既往，真真爱上了自助炒饭自助八宝粥自助冰粉！！！喜欢所有菜和肉，两女一男吃两份两人餐没吃完，饮料也不错！有空就要来！,"['好的', '一如既往', '，', '真真', '爱上', '了', '自助', '炒饭', '自助', '八宝', '粥', '自助', '冰粉', '！！！', '喜欢', '所有', '菜', '和', '肉', '，', '两', '女', '一', '男', '吃', '两', '份', '两', '人', '餐', '没', '吃完', '，', '饮料', '也', '不错', '！', '有空', '就要', '来', '！']"
00b6d1c7-2f3e-4124-a5ba-5f4c4342bc94,太tmd的难吃了跟狗屎一样草,"['太', 'tmd', '的', '难吃', '了', '跟', '狗屎', '一样', '草']"
00fb0c72-569a-4cf3-8273-b602564d64ba,火锅味的味道比渝李记那个火锅米线的味道好吃，更有一种老火锅的感觉，很划算，但是有韭菜叶的就好了，更喜欢吃韭菜叶的面,"['火锅味', '的', '味道', '比', '渝', '李', '记', '那个', '火锅', '米线', '的', '味道', '好吃', '，', '更', '有', '一', '种', '老', '火锅', '的', '感觉', '，', '很', '划算', '，', '但是', '有', '韭菜叶', '的', '就', '好', '了', '，', '更', '喜欢', '吃', '韭菜叶', '的', '面']"
0136d22b-d1a5-45af-bf47-fd5f95863011,今天肯定是走着来的，饿坏宝宝了,"['今天', '肯定', '是', '走', '着', '来', '的', '，', '饿', '坏', '宝宝', '了']"
01662368-434b-4cf9-a885-0855c884cdf1,差评。  饭是馊的！根本吃不下，再也不会点了！菜没问题，但是不可能不吃饭啊，被迫去买了方便面下菜.............,"['差评', '。', '饭', '是', '馊', '的', '！', '根本', '吃', '不', '下', '，', '再', '也', '不', '会', '点', '了', '！', '菜', '没', '问题', '，', '但是', '不', '可能', '不', '吃饭', '啊', '，', '被迫', '去', '买', '了', '方便面', '下菜', '.............']"
01876c3f-d9c5-4ddf-83d1-045830755138,分量足，态度没得说！原来吃了，今天看到刚上团购，又来了！经理人很帅，还送了一砸果籽,"['分量', '足', '，', '态度', '没', '得', '说', '！', '原来', '吃', '了', '，', '今天', '看到', '刚', '上', '团购', '，', '又', '来', '了', '！', '经理人', '很', '帅', '，', '还', '送', '了', '一', '砸', '果籽']"
01a86281-196c-425e-9b2d-d25f94e15348,一如既往的好，菜品好，服务更好！,"['一如既往', '的', '好', '，', '菜品', '好', '，', '服务', '更', '好', '！']"
01b24a7c-5556-4402-a252-b71bf109d138,真的很不错呦，味道非常鲜美，吃的柠檬的，有点带酸，而且米线是有颜色的，总感觉怪怪的，感觉了可能原味的会更鲜更好吃，下次好想试试原味的，不过我回一趟大学城太远了，另外掉了一个黑椒牛肉乌冬面，也很不错，，，,"['真的', '很', '不错', '呦', '，', '味道', '非常', '鲜美', '，', '吃', '的', '柠檬', '的', '，', '有点', '带酸', '，', '而且', '米线', '是', '有', '颜色', '的', '，', '总', '感觉', '怪怪', '的', '，', '感觉', '了', '可能', '原味', '的', '会', '更', '鲜', '更', '好吃', '，', '下次', '好', '想', '试试', '原味', '的', '，', '不过', '我', '回', '一', '趟', '大学', '城', '太', '远', '了', '，', '另外', '掉', '了', '一个', '黑椒', '牛肉', '乌冬面', '，', '也', '很', '不错', '，，，']"
01b3cbbf-dfd5-42a1-95da-0891bdfc7af6,在重庆吃的最满意的一家日料！服务满分！味道满分！还送吃西瓜！之前元宵节还送吃汤圆！,"['在', '重庆', '吃', '的', '最', '满意', '的', '一家', '日料', '！', '服务', '满分', '！', '味道', '满分', '！', '还', '送', '吃', '西瓜', '！', '之前', '元宵节', '还', '送', '吃', '汤圆', '！']"
01c87f81-0172-4d9e-9cb7-73e3753177ce,天下最难吃的东西！,"['天下', '最', '难吃', '的', '东西', '！']"
01f91684-d6a2-4641-b620-f0394b91ea24,里面有虫子 太恶心了 吐死了,"['里面', '有', '虫子', '太', '恶心', '了', '吐死', '了']"
020bf65e-e09a-4036-84a0-f4991112482d,炒苕尖太难吃了又老基本上没有吃,"['炒', '苕尖', '太', '难吃', '了', '又', '老', '基本上', '没有', '吃']"
023d2dcc-45b1-4140-920f-0a5c3163f0b6,奶茶味道不错，鸡蛋仔要现做，需要等，脆脆的，很好吃,"['奶茶', '味道', '不错', '，', '鸡蛋', '仔', '要', '现', '做', '，', '需要', '等', '，', '脆脆', '的', '，', '很', '好吃']"
028227a9-35a1-45f2-b461-e8003f513e85,天，还有蚊子，份量太太太太少了，老大你这个好几十哦，全是西海椒和芹菜，老板这样做生意不好哦,"['天', '，', '还有', '蚊子', '，', '份量', '太太', '太太', '少', '了', '，', '老大', '你', '这个', '好', '几十', '哦', '，', '全', '是', '西', '海椒', '和', '芹菜', '，', '老板', '这样', '做生意', '不', '好', '哦']"
02b0556b-8833-4302-98c5-383d70f53095,没得筷子，害的我买叉叉,"['没', '得', '筷子', '，', '害', '的', '我', '买', '叉叉']"
02ba9722-caf5-49d1-a14f-4e933253274e,我们点了蒜蓉、香辣两个口味的小龙虾，虾太小，几乎没啥肉，味道很是一般，没有配菜，另外我们还点了蛋炒饭，下单前看到评论里说蛋炒饭是亮点，很好吃，结果……，惨不忍睹。。。。深度怀疑历史好评是不是水军。。。。如果说一定要找个亮点出来，勉强就算包装和送的两罐加多宝吧。。。。。呵呵。。。。。,"['我们', '点', '了', '蒜蓉', '、', '香辣', '两', '个', '口味', '的', '小龙虾', '，', '虾', '太', '小', '，', '几乎', '没', '啥', '肉', '，', '味道', '很', '是', '一般', '，', '没有', '配菜', '，', '另外', '我们', '还', '点', '了', '蛋炒饭', '，', '下单', '前', '看到', '评论', '里', '说', '蛋炒饭', '是', '亮点', '，', '很', '好吃', '，', '结果', '……', '，', '惨不忍睹', '。。。。', '深度', '怀疑', '历史', '好评', '是', '不是', '水军', '。。。。', '如果说', '一定', '要', '找', '个', '亮点', '出来', '，', '勉强', '就算', '包装', '和', '送', '的', '两', '罐', '加多宝', '吧', '。。。。。', '呵呵', '。。。。。']"
02ef827f-a7a9-4150-9169-b291e8507ac1,这是第二次去了，第一次去晚了，忘了预约，等了好久，这次早早就跑过去，一如既往的好吃，服务也超赞，俩人点的两人份都没吃完，还打了包，哈哈哈哈，强烈推荐,"['这是', '第二', '次', '去', '了', '，', '第一', '次', '去', '晚', '了', '，', '忘', '了', '预约', '，', '等', '了', '好久', '，', '这次', '早早', '就', '跑', '过去', '，', '一如既往', '的', '好吃', '，', '服务', '也', '超赞', '，', '俩', '人', '点', '的', '两', '人', '份', '都', '没', '吃完', '，', '还', '打', '了', '包', '，', '哈哈哈哈', '，', '强烈', '推荐']"
03077c51-2df5-47ae-9fbb-d7c6ce2ed6c5,味道很赞。,"['味道', '很', '赞', '。']"
032c3132-ca29-49f1-a2ec-071a1f96f067,看着就很好吃的样子 ,"['看', '着', '就', '很', '好吃', '的', '样子']"
03522c08-0749-4720-8478-f3984f5e266d,烤鸭非常好吃，价格实惠,"['烤鸭', '非常', '好吃', '，', '价格', '实惠']"
0362bf41-25fd-4dff-bd3b-542da5650fc5,就在家楼下。老板人非常好。味道也超级棒。,"['就', '在家', '楼下', '。', '老板', '人', '非常', '好', '。', '味道', '也', '超级', '棒', '。']"
03790c59-2c87-4804-912a-6dc7d3c9fe85,感觉还不错，经常买，可以试试。,"['感觉', '还', '不错', '，', '经常', '买', '，', '可以', '试试', '。']"
03c87f95-a0be-44fc-88b7-1eaef83844cc,把顾客当傻子了吧，这家店我经常买，现场买不是这个样子！因为是外卖顾客不能现场挑选，货物不满意也不能现场换，所以专门挑烂的给我是吧。西瓜大家看看钥匙放在现场你们会买么？还有蓝莓盒子上很多汁，还有一股酸臭味、坏的！好的蓝莓大家都知道是干燥的上面还有一层白白的东西，打开全是湿的。我买了两盒两盒都是这样。我晕，以后再也不在这家店买了。,"['把', '顾客', '当', '傻子', '了', '吧', '，', '这家', '店', '我', '经常', '买', '，', '现场', '买', '不是', '这个', '样子', '！', '因为', '是', '外卖', '顾客', '不', '能', '现场', '挑选', '，', '货物', '不', '满意', '也', '不', '能', '现场', '换', '，', '所以', '专门', '挑烂', '的', '给', '我', '是', '吧', '。', '西瓜', '大家', '看看', '钥匙', '放', '在', '现场', '你们', '会', '买', '么', '？', '还有', '蓝莓', '盒子', '上', '很多', '汁', '，', '还有', '一', '股', '酸臭味', '、', '坏', '的', '！', '好的', '蓝莓', '大家', '都', '知道', '是', '干燥', '的', '上面', '还有', '一', '层', '白白', '的', '东西', '，', '打开', '全', '是', '湿', '的', '。', '我', '买', '了', '两', '盒', '两', '盒', '都', '是', '这样', '。', '我', '晕', '，', '以后', '再', '也', '不', '在', '这家', '店', '买', '了', '。']"
03c960fe-7e14-40ed-9ec8-736445c9e468,最难吃的干锅，这么难吃也是佩服,"['最', '难吃', '的', '干锅', '，', '这么', '难吃', '也', '是', '佩服']"
03e5f4ba-5e96-494e-b8e0-d9b18d651cdd,没诚信，忽悠人，难吃,"['没', '诚信', '，', '忽悠', '人', '，', '难吃']"
03eae33e-e2fc-4265-b401-5811098abea9,经常来吃，不错,"['经常', '来', '吃', '，', '不错']"
041cb048-95d7-4897-9f6e-029c8ce37683,味道真心不错，两人来了两份油闷大虾，清蒸的也很好吃，下次一定再来。,"['味道', '真心', '不错', '，', '两', '人', '来', '了', '两', '份', '油闷', '大虾', '，', '清蒸', '的', '也', '很', '好吃', '，', '下次', '一定', '再', '来', '。']"
042493da-d9da-4e5b-af45-4a7c69df2841,花生吃了两颗都是坏的  品质不说了  花钱买糟心  希望其他人想好了买,"['花生', '吃', '了', '两', '颗', '都', '是', '坏', '的', '品质', '不说', '了', '花钱', '买', '糟心', '希望', '其他人', '想', '好', '了', '买']"
0432b2a4-2e0e-4b4a-a8aa-5486a58a30a8,超级难吃，再也不吃他的烤鱼了,"['超级', '难吃', '，', '再', '也', '不', '吃', '他', '的', '烤鱼', '了']"
048f52be-f414-4b4a-ae0e-7f2889ecddb0,菜品很丰富也很好吃，服务员服务态度超级好！老板可以考虑加工资了。,"['菜品', '很', '丰富', '也', '很', '好吃', '，', '服务员', '服务', '态度', '超级', '好', '！', '老板', '可以', '考虑', '加', '工资', '了', '。']"
04cf9ff2-7dc2-4534-8293-5b3e8a1a4fd0,太差了，还有蚊子在饭里面,"['太', '差', '了', '，', '还有', '蚊子', '在', '饭', '里面']"
054ef512-7944-492f-8dba-73f778eb2944,本来已经漏了很多油就算了，没想到吃到一半吃出个蟑螂腿……艹真恶心人，再也不会点了,"['本来', '已经', '漏', '了', '很多', '油就', '算了', '，', '没', '想到', '吃到', '一半', '吃出', '个', '蟑螂', '腿', '……', '艹真', '恶心人', '，', '再', '也', '不', '会', '点', '了']"
056a31ec-55b5-46d2-bb17-a78a29a1ec35,很不错哦！环境挺好的！价格也棒！石锅拌饭真的好吃好吃！！！超好吃！！！没有排队可能去的时间有点晚～就在从轻轨站出来的楼梯下来的顺边～很容易找到！,"['很', '不错', '哦', '！', '环境', '挺', '好的', '！', '价格', '也', '棒', '！', '石锅', '拌饭', '真的', '好吃', '好吃', '！！！', '超', '好吃', '！！！', '没有', '排队', '可能', '去', '的', '时间', '有点', '晚～', '就', '在', '从', '轻轨站', '出来', '的', '楼梯', '下来', '的', '顺边', '～', '很', '容易', '找到', '！']"
0582a55f-360b-4daf-8351-3a09a6e240c2,花甲一点都不新鲜   居然还有臭的   不能忍   第一次点外卖花甲有臭的    跟臭鸡蛋有的比   从来不给人差评的真的今天忍不了  商家自己看看恶不恶心   吃了好几个才看到  好怕拉肚子   扔垃圾桶里之后感觉我整个屋都臭了  ,"['花甲', '一点', '都', '不', '新鲜', '居然', '还有', '臭', '的', '不', '能', '忍', '第一', '次', '点', '外卖', '花甲', '有', '臭', '的', '跟', '臭', '鸡蛋', '有的', '比', '从来', '不', '给', '人', '差评', '的', '真的', '今天', '忍', '不', '了', '商家', '自己', '看看', '恶', '不', '恶心', '吃', '了', '好几', '个', '才', '看到', '好', '怕', '拉肚子', '扔', '垃圾桶', '里', '之后', '感觉', '我', '整个', '屋', '都', '臭', '了']"
0591f103-5e3c-43c9-b7f8-deec2cf56092,招待我的小姐姐超级温柔，不会因为是团购态度不好。还给我了建议。打包带回来吃的，还好，很庆幸没有化，这么大的天气。第一次吃千层，虽然奶油很多，但幸好，不伤人，蛮好吃的。我住在南坪，可能在装修，偶然去沙坪坝，就忍不住团了。 #芒果班戟# #芒果千层#,"['招待', '我', '的', '小', '姐姐', '超级', '温柔', '，', '不', '会', '因为', '是', '团购', '态度', '不', '好', '。', '还给', '我', '了', '建议', '。', '打包带', '回来', '吃', '的', '，', '还好', '，', '很', '庆幸', '没有化', '，', '这么', '大', '的', '天气', '。', '第一', '次', '吃', '千', '层', '，', '虽然', '奶油', '很多', '，', '但', '幸好', '，', '不', '伤人', '，', '蛮', '好吃', '的', '。', '我', '住', '在', '南坪', '，', '可能', '在', '装修', '，', '偶然', '去', '沙坪坝', '，', '就', '忍', '不住', '团', '了', '。', '#', '芒果', '班戟', '#', '#', '芒果', '千', '层', '#']"
05956a55-96f0-4fdc-8f97-2189211f183c,菜品新鲜，味道可以，地置很好找，值得推荐！,"['菜品', '新鲜', '，', '味道', '可以', '，', '地置', '很', '好找', '，', '值得', '推荐', '！']"
05c572bc-4fee-4a24-b9e0-4ab11a9b6a3e,非常可以，,"['非常', '可以', '，']"
05e63e6a-900c-41f0-81c6-50bcb1d2e207,味道好，老板和服务员的态度也很好，环境不错，吃了几次了。,"['味道', '好', '，', '老板', '和', '服务员', '的', '态度', '也', '很', '好', '，', '环境', '不错', '，', '吃', '了', '几', '次', '了', '。']"
05f70e0a-42a5-4d56-88cf-2e8df6039485,送你吗接近两个小时才送起来   还少了一半的东西  两份饭只有一份   点的东西给我当一个15套餐送  确实牛批  谁点谁知道  ,"['送', '你', '吗', '接近', '两', '个', '小时', '才', '送', '起来', '还', '少', '了', '一半', '的', '东西', '两', '份', '饭', '只有', '一', '份', '点', '的', '东西', '给', '我', '当', '一个', '15', '套餐', '送', '确实', '牛批', '谁', '点', '谁', '知道']"
05fe877d-26bc-450a-8aeb-dead53d169f4,简直不能太好太好太好，真的真的太好我只想说酸奶紫米露真的只是值得品尝的，酸奶紫米露真的很好喝。而且又健康又美味，天的天简直不能忍，喝了还想喝。知名度真的很好喝很好喝，而且每年他们的服务态度也特别特别特别的很，特别，特别特别的值得去品尝，特别特别特别喜欢他们家的他们真的，西而且酸奶紫米露好喝话它们的口感都各有不同，而且都特别特别的爱,"['简直', '不', '能', '太', '好', '太', '好', '太', '好', '，', '真的', '真的', '太', '好', '我', '只', '想', '说', '酸奶', '紫米露', '真的', '只是', '值得', '品尝', '的', '，', '酸奶', '紫米露', '真的', '很', '好', '喝', '。', '而且', '又', '健康', '又', '美味', '，', '天', '的', '天', '简直', '不', '能', '忍', '，', '喝', '了', '还', '想', '喝', '。', '知名度', '真的', '很', '好', '喝', '很', '好', '喝', '，', '而且', '每年', '他们', '的', '服务', '态度', '也', '特别', '特别', '特别', '的', '很', '，', '特别', '，', '特别', '特别', '的', '值得', '去', '品尝', '，', '特别', '特别', '特别', '喜欢', '他们', '家', '的', '他们', '真的', '，', '西', '而且', '酸奶', '紫米', '露好', '喝话', '它们', '的', '口感', '都', '各', '有', '不同', '，', '而且', '都', '特别', '特别', '的', '爱']"
061960d5-4fdf-45c9-9239-10adcd20fde9,好棒好棒！虽然贵但是觉得好值！没有鹅肝有点小遗憾啦…不过质量真的很好，海鲜特别新鲜～扇贝和鳕鱼很好吃，生蚝如果有生的吃就更好啦～鱼生不错，种类也挺多的，反正这是我在重庆吃的最好吃的日料啦！！赞～服务也很热情,"['好', '棒', '好', '棒', '！', '虽然', '贵', '但是', '觉得', '好值', '！', '没有', '鹅肝', '有点', '小', '遗憾', '啦', '…', '不过', '质量', '真的', '很', '好', '，', '海鲜', '特别', '新鲜', '～扇贝', '和', '鳕鱼', '很', '好吃', '，', '生蚝', '如果', '有生', '的', '吃', '就', '更', '好', '啦', '～', '鱼生', '不错', '，', '种类', '也', '挺', '多', '的', '，', '反正', '这是', '我', '在', '重庆', '吃', '的', '最', '好吃', '的', '日料', '啦', '！！', '赞～', '服务', '也', '很', '热情']"
066d556d-dceb-4f63-a663-c0aaa2efdb2a,很好吃，可惜今天没吃到凉面，但是凉皮也好吃，还有饮料，团购很划算。,"['很', '好吃', '，', '可惜', '今天', '没', '吃', '到', '凉面', '，', '但是', '凉皮', '也', '好吃', '，', '还有', '饮料', '，', '团购', '很', '划算', '。']"
