id,comment,segments
0011f384-9e54-4fb4-a272-330a6cab6804,糯米团是我小时候的记忆了，吃起还是好吃，只是小时候的油条没有这么硬！油茶也还好！可以试试,"[('糯米团', 'n'), ('是', 'v'), ('我', 'r'), ('小时候', 't'), ('的', 'u'), ('记忆', 'n'), ('了', 'y'), ('，', 'w'), ('吃起', 'v'), ('还是', 'd'), ('好吃', 'a'), ('，', 'w'), ('只是', 'c'), ('小时候', 't'), ('的', 'u'), ('油条', 'n'), ('没有', 'd'), ('这么', 'r'), ('硬', 'a'), ('！', 'w'), ('油茶', 'n'), ('也', 'd'), ('还', 'd'), ('好', 'a'), ('！', 'w'), ('可以', 'v'), ('试试', 'v')]"
00223e4f-47e1-4fc8-9657-06444a7de9a5,满满的五星好评，口味好，服务好，特别喜欢，昨天第一次买，今天就回购了，买的刨奶，店长问我加腰果还是核桃，我说随便，他又问我喜欢吃什么，我说都喜欢，然后，帅帅的店长都给我加了，超赞,"[('满满', 'z'), ('的', 'u'), ('五星', 'b'), ('好评', 'n'), ('，', 'w'), ('口味', 'n'), ('好', 'a'), ('，', 'w'), ('服务', 'v'), ('好', 'a'), ('，', 'w'), ('特别', 'd'), ('喜欢', 'v'), ('，', 'w'), ('昨天', 't'), ('第一', 'm'), ('次', 'q'), ('买', 'v'), ('，', 'w'), ('今天', 't'), ('就', 'd'), ('回购', 'v'), ('了', 'y'), ('，', 'w'), ('买', 'v'), ('的', 'u'), ('刨奶', 'n'), ('，', 'w'), ('店长', 'n'), ('问', 'v'), ('我', 'r'), ('加', 'v'), ('腰果', 'n'), ('还是', 'c'), ('核桃', 'n'), ('，', 'w'), ('我', 'r'), ('说', 'v'), ('随便', 'a'), ('，', 'w'), ('他', 'r'), ('又', 'd'), ('问', 'v'), ('我', 'r'), ('喜欢', 'v'), ('吃', 'v'), ('什么', 'r'), ('，', 'w'), ('我', 'r'), ('说', 'v'), ('都', 'd'), ('喜欢', 'v'), ('，', 'w'), ('然后', 'c'), ('，', 'w'), ('帅帅', 'n'), ('的', 'u'), ('店长', 'n'), ('都', 'd'), ('给', 'p'), ('我', 'r'), ('加', 'v'), ('了', 'y'), ('，', 'w'), ('超赞', 'v')]"
00225350-c169-435c-84cf-970068df5b12,好喝！经常会再去买来喝！就是排队的人太多了,"[('好', 'd'), ('喝', 'v'), ('！', 'w'), ('经常', 'd'), ('会', 'v'), ('再', 'd'), ('去', 'v'), ('买来', 'v'), ('喝', 'v'), ('！', 'w'), ('就是', 'd'), ('排队', 'v'), ('的', 'u'), ('人', 'n'), ('太', 'd'), ('多', 'a'), ('了', 'y')]"
00a3190c-90c1-44c3-b809-7a9b1314cd27,三个人订的四人餐，菜量大没吃完，问道不错。,"[('三', 'm'), ('个人', 'n'), ('订', 'v'), ('的', 'u'), ('四', 'm'), ('人', 'n'), ('餐', 'v'), ('，', 'w'), ('菜量', 'n'), ('大', 'd'), ('没', 'd'), ('吃完', 'v'), ('，', 'w'), ('问道', 'v'), ('不错', 'a'), ('。', 'w')]"
00b3f76e-fda3-42cd-8884-25e03a5dba64,好的一如既往，真真爱上了自助炒饭自助八宝粥自助冰粉！！！喜欢所有菜和肉，两女一男吃两份两人餐没吃完，饮料也不错！有空就要来！,"[('好的', 'z'), ('一如既往', 'i'), ('，', 'w'), ('真真', 'd'), ('爱上', 'v'), ('了', 'u'), ('自助', 'vn'), ('炒饭', 'n'), ('自助', 'v'), ('八宝粥', 'n'), ('自助', 'v'), ('冰粉', 'n'), ('！', 'w'), ('！', 'w'), ('！', 'w'), ('喜欢', 'v'), ('所有', 'b'), ('菜', 'n'), ('和', 'c'), ('肉', 'n'), ('，', 'w'), ('两', 'm'), ('女', 'b'), ('一', 'm'), ('男', 'b'), ('吃', 'v'), ('两', 'm'), ('份', 'q'), ('两', 'm'), ('人', 'n'), ('餐没', 'd'), ('吃完', 'v'), ('，', 'w'), ('饮料', 'n'), ('也', 'd'), ('不错', 'a'), ('！', 'w'), ('有空', 'v'), ('就要', 'd'), ('来', 'v'), ('！', 'w')]"
00b6d1c7-2f3e-4124-a5ba-5f4c4342bc94,太tmd的难吃了跟狗屎一样草,"[('太tmd', 'n'), ('的', 'u'), ('难吃', 'a'), ('了', 'u'), ('跟', 'p'), ('狗屎', 'n'), ('一样', 'a'), ('草', 'n')]"
00fb0c72-569a-4cf3-8273-b602564d64ba,火锅味的味道比渝李记那个火锅米线的味道好吃，更有一种老火锅的感觉，很划算，但是有韭菜叶的就好了，更喜欢吃韭菜叶的面,"[('火锅味', 'n'), ('的', 'u'), ('味道', 'n'), ('比渝', 'nr'), ('李记', 'nr'), ('那个', 'r'), ('火锅', 'n'), ('米线', 'n'), ('的', 'u'), ('味道', 'n'), ('好吃', 'a'), ('，', 'w'), ('更', 'd'), ('有', 'v'), ('一', 'm'), ('种', 'q'), ('老', 'a'), ('火锅', 'n'), ('的', 'u'), ('感觉', 'n'), ('，', 'w'), ('很', 'd'), ('划算', 'a'), ('，', 'w'), ('但是', 'c'), ('有', 'v'), ('韭菜', 'n'), ('叶', 'n'), ('的', 'u'), ('就', 'd'), ('好', 'a'), ('了', 'y'), ('，', 'w'), ('更', 'd'), ('喜欢', 'v'), ('吃', 'v'), ('韭菜叶', 'n'), ('的', 'u'), ('面', 'n')]"
0136d22b-d1a5-45af-bf47-fd5f95863011,今天肯定是走着来的，饿坏宝宝了,"[('今天', 't'), ('肯定', 'd'), ('是', 'v'), ('走', 'v'), ('着', 'u'), ('来', 'v'), ('的', 'u'), ('，', 'w'), ('饿坏', 'v'), ('宝宝', 'n'), ('了', 'y')]"
01662368-434b-4cf9-a885-0855c884cdf1,差评。  饭是馊的！根本吃不下，再也不会点了！菜没问题，但是不可能不吃饭啊，被迫去买了方便面下菜.............,"[('差评', 'v'), ('。', 'w'), ('饭', 'n'), ('是', 'v'), ('馊', 'v'), ('的', 'u'), ('！', 'w'), ('根本', 'd'), ('吃', 'v'), ('不', 'd'), ('下', 'v'), ('，', 'w'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('会', 'v'), ('点', 'v'), ('了', 'y'), ('！', 'w'), ('菜', 'n'), ('没', 'd'), ('问题', 'n'), ('，', 'w'), ('但是', 'c'), ('不', 'd'), ('可能', 'v'), ('不', 'd'), ('吃饭', 'v'), ('啊', 'y'), ('，', 'w'), ('被', 'p'), ('迫去', 'v'), ('买', 'v'), ('了', 'u'), ('方便面', 'n'), ('下菜', 'n'), ('.............', 'n')]"
01876c3f-d9c5-4ddf-83d1-045830755138,分量足，态度没得说！原来吃了，今天看到刚上团购，又来了！经理人很帅，还送了一砸果籽,"[('分量', 'n'), ('足', 'a'), ('，', 'w'), ('态度', 'n'), ('没', 'd'), ('得', 'u'), ('说', 'v'), ('！', 'w'), ('原来', 'd'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('今天', 't'), ('看到', 'v'), ('刚', 'd'), ('上', 'v'), ('团购', 'v'), ('，', 'w'), ('又', 'd'), ('来', 'v'), ('了', 'y'), ('！', 'w'), ('经理人', 'n'), ('很', 'd'), ('帅', 'a'), ('，', 'w'), ('还', 'd'), ('送', 'v'), ('了', 'u'), ('一', 'm'), ('砸', 'v'), ('果籽', 'n')]"
